game_id,round,region,slot_or_game_path,team_1,team_2,predicted_winner,depends_on_games,winner_prob,winner_seed
G01,Round of 64,East,East 1 vs 16,Duke,Siena,Duke,,0.9711470234562751,1
G02,Round of 64,East,East 8 vs 9,Ohio St.,TCU,Ohio St.,,0.6243777826863526,8
G03,Round of 64,East,East 5 vs 12,St. John's,Northern Iowa,St. John's,,0.7840249648751552,5
G04,Round of 64,East,East 4 vs 13,Kansas,Cal Baptist,Kansas,,0.7612149314003481,4
G05,Round of 64,East,East 6 vs 11,Louisville,South Florida,Louisville,,0.6297004425671173,6
G06,Round of 64,East,East 3 vs 14,Michigan St.,North Dakota St.,Michigan St.,,0.8518758958733229,3
G07,Round of 64,East,East 7 vs 10,UCLA,UCF,UCLA,,0.7246863489396641,7
G08,Round of 64,East,East 2 vs 15,UConn,Furman,UConn,,0.9201749410448951,2
G09,Round of 64,West,West 1 vs 16,Arizona,Long Island,Arizona,,0.9713637491270588,1
G10,Round of 64,West,West 8 vs 9,Villanova,Utah St.,Utah St.,,0.5743193705903346,9
G11,Round of 64,West,West 5 vs 12,Wisconsin,High Point,Wisconsin,,0.7602113127227657,5
G12,Round of 64,West,West 4 vs 13,Arkansas,Hawaii,Arkansas,,0.8718331785177345,4
G13,Round of 64,West,West 6 vs 11,BYU,NC State,BYU,,0.6023070811343971,6
G14,Round of 64,West,West 3 vs 14,Gonzaga,Kennesaw St.,Gonzaga,,0.9185756734804147,3
G15,Round of 64,West,West 7 vs 10,Miami (FL),Missouri,Miami (FL),,0.6019510752293716,7
G16,Round of 64,West,West 2 vs 15,Purdue,Queens (N.C.),Purdue,,0.9482887352716199,2
G17,Round of 64,South,South 1 vs 16,Florida,Prairie View A&M,Florida,,0.9644093141080453,1
G18,Round of 64,South,South 8 vs 9,Clemson,Iowa,Clemson,,0.503910460258511,8
G19,Round of 64,South,South 5 vs 12,Vanderbilt,McNeese,Vanderbilt,,0.7485971189245547,5
G20,Round of 64,South,South 4 vs 13,Nebraska,Troy,Nebraska,,0.8590244058705587,4
G21,Round of 64,South,South 6 vs 11,North Carolina,VCU,North Carolina,,0.5552371550349494,6
G22,Round of 64,South,South 3 vs 14,Illinois,Penn,Illinois,,0.906033527666289,3
G23,Round of 64,South,South 7 vs 10,Saint Mary's,Texas A&M,Saint Mary's,,0.6562387653326318,7
G24,Round of 64,South,South 2 vs 15,Houston,Idaho,Houston,,0.926383130027298,2
G25,Round of 64,Midwest,Midwest 1 vs 16,Michigan,UMBC,Michigan,,0.9609553382124353,1
