game_id,round,region,slot,team1,seed1,team2,seed2,predicted_winner,predicted_winner_seed,win_prob,model_version,generated_at_utc
R64_East_1,R64,East,1,Duke,1,Siena,16,Duke,1,0.9941750863571872,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_East_2,R64,East,2,Ohio State,8,TCU,9,Ohio State,8,0.600572794872635,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_East_3,R64,East,3,St. John's,5,Northern Iowa,12,St. John's,5,0.6855869139977155,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_East_4,R64,East,4,Kansas,4,California Baptist,13,Kansas,4,0.9645902590878116,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_East_5,R64,East,5,Louisville,6,South Florida,11,Louisville,6,0.577955684234471,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_East_6,R64,East,6,Michigan State,3,North Dakota State,14,Michigan State,3,0.7117618802357827,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_East_7,R64,East,7,UCLA,7,UCF,10,UCLA,7,0.6313617231829909,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_East_8,R64,East,8,UConn,2,Furman,15,UConn,2,0.8244024542714652,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_Midwest_1,R64,Midwest,1,Michigan,1,Howard,16,Michigan,1,0.9824113628923893,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_Midwest_2,R64,Midwest,2,Georgia,8,Saint Louis,9,Saint Louis,9,0.6925778288772457,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_Midwest_3,R64,Midwest,3,Texas Tech,5,Akron,12,Texas Tech,5,0.6225158406128658,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_Midwest_4,R64,Midwest,4,Alabama,4,Hofstra,13,Alabama,4,0.6948666699758528,97e41be5e64e91eb,2026-03-17T03:37:48Z
R64_Midwest_5,R64,Midwest,5,Tennessee,6,Miami (OH),11,Miami (OH),11,0.6511419153123658,97e41be5e64e91eb,2026-03-17T03:37:48Z
